distance,mass,airframe,operator,time_slot,wind,route,altitude,landing_zone
5.36,3.91,SkyLift,Cautious,Afternoon,N_1.1_3.7,"[1, -1, 1, 0, 1]","[16, 12, 17, 18, 11, 11]",LZ2
18.92,2.75,FalconX,Cautious,Morning,W_7.2_2.2,"[1, 1, 0, 0, 1]","[13, 13, 19, 17, 20, 14, 13, 20, 14]",LZ2
9.11,0.71,NanoFly,Fast,Morning,N_8.0_4.3,"[1, 1, -1, -1, 0, 1, 0]","[17, 19, 20, 15, 14, 10]",LZ1
19.27,1.96,AeroX,Cautious,Evening,N_2.9_0.5,"[1, 0, 0, 1, -1, 1]","[12, 20, 24, 10, 17, 22]",LZ4
17.05,4.82,AeroX,Fast,Evening,N_6.7_0.7,"[0, -1, 1, 0, -1]","[11, 17, 11, 22, 18]",LZ3
18.42,2.27,SkyLift,Fast,Morning,E_7.5_2.6,"[-1, 0, -1, 1, 0, 1, 1, 0]","[11, 16, 22, 18, 21, 14, 17, 13]",LZ1
15.02,2.53,AeroX,Cautious,Evening,S_0.1_0.4,"[1, 0, 1, 1, 0, -1, 0, 0, -1]","[11, 11, 20, 24, 24, 18, 21]",LZ2
2.5,4.97,AeroX,Cautious,Morning,W_9.6_1.3,"[1, 0, 0, 0, 1]","[12, 22, 17, 14, 15]",LZ1
16.85,3.3,FalconX,Fast,Morning,W_6.6_4.0,"[-1, 0, -1, 0, -1, 0, 0]","[21, 17, 16, 10, 24]",LZ3
11.28,4.44,FalconX,Balanced,Evening,W_1.3_4.4,"[-1, -1, -1, 1, 1, 0, 1]","[22, 23, 22, 16, 17]",LZ3
18.94,3.67,FalconX,Fast,Afternoon,N_6.5_3.7,"[1, -1, 0, 0, 1, 0, 1, -1]","[14, 24, 10, 22, 16, 22]",LZ2
1.42,1.35,FalconX,Fast,Afternoon,N_3.5_0.9,"[1, 1, -1, 1, 1]","[22, 19, 13, 21, 11, 12, 18]",LZ1
14.45,3.69,SkyLift,Balanced,Afternoon,N_3.5_3.1,"[-1, -1, 1, 1, -1]","[15, 12, 22, 16, 20, 15, 11]",LZ1
4.89,1.6,SkyLift,Fast,Morning,E_2.5_3.0,"[-1, 0, -1, 1, -1, 1, 1]","[14, 16, 19, 12, 15, 20, 20]",LZ3
15.3,2.33,SkyLift,Fast,Afternoon,N_5.9_2.7,"[1, 1, -1, 1, -1, -1, -1, 0, 1]","[19, 20, 24, 11, 19, 19, 12, 20, 24]",LZ2
12.5,1.72,NanoFly,Balanced,Evening,W_7.5_0.5,"[-1, 0, 0, 1, 0, 0, 0, 1]","[17, 12, 23, 18, 11, 24]",LZ3
7.74,3.03,FalconX,Fast,Evening,N_5.3_1.2,"[0, 1, 0, -1, -1]","[14, 21, 11, 22, 13, 19, 22]",LZ2
18.59,1.07,SkyLift,Cautious,Afternoon,S_0.7_1.8,"[-1, -1, -1, -1, 1]","[14, 23, 16, 12, 16, 14, 15, 14]",LZ4
2.69,2.29,SkyLift,Cautious,Evening,E_4.9_4.1,"[0, 1, -1, 0, 0, -1, 1]","[13, 13, 15, 12, 14, 18]",LZ2
9.96,0.82,NanoFly,Fast,Morning,S_6.6_1.9,"[-1, 1, 0, 0, 1, -1, -1, -1]","[21, 22, 24, 24, 18, 21, 11, 13, 23]",LZ4
3.82,0.63,SkyLift,Fast,Evening,S_1.4_0.1,"[-1, 0, -1, -1, 1, 0, -1, -1]","[20, 22, 14, 24, 10, 16, 14, 13, 18]",LZ2
12.07,3.0,FalconX,Cautious,Evening,E_4.3_0.7,"[-1, -1, 1, 1, 0]","[12, 20, 12, 17, 16, 23]",LZ4
11.94,2.67,SkyLift,Cautious,Evening,E_4.5_3.0,"[1, -1, 1, -1, -1]","[21, 10, 20, 15, 11, 16, 21, 10]",LZ2
19.95,0.82,FalconX,Cautious,Afternoon,W_0.0_0.6,"[1, -1, 0, -1, 0, -1]","[11, 23, 23, 23, 23, 11, 23, 10, 20]",LZ3
8.08,3.25,NanoFly,Balanced,Afternoon,E_8.4_2.6,"[0, -1, 0, 1, 1, 1, 1]","[10, 18, 11, 10, 10, 17, 23]",LZ1
19.15,2.19,AeroX,Fast,Morning,N_1.3_4.3,"[-1, 0, 0, 0, 0, 0, -1]","[23, 11, 10, 14, 16, 20, 16, 15]",LZ4
19.11,1.95,NanoFly,Fast,Afternoon,N_5.7_4.1,"[-1, 1, 0, -1, 1, 1, 1, 1]","[12, 22, 12, 15, 18, 16, 24]",LZ2
10.21,3.49,NanoFly,Balanced,Evening,E_8.9_2.1,"[0, 1, 0, 0, -1, -1, -1, 0]","[10, 24, 14, 23, 23, 20, 22]",LZ4
17.44,2.34,SkyLift,Balanced,Evening,W_8.8_0.2,"[-1, 0, 0, 1, 0, 1, -1, 0, 1]","[13, 17, 12, 21, 12]",LZ4
3.48,1.12,SkyLift,Balanced,Morning,S_7.1_1.4,"[-1, 1, -1, -1, -1]","[19, 20, 13, 22, 19]",LZ1
5.68,3.33,SkyLift,Balanced,Morning,S_8.0_3.5,"[1, -1, 0, 1, 1]","[19, 10, 21, 22, 16, 15]",LZ3
17.31,2.25,NanoFly,Fast,Afternoon,S_9.3_0.9,"[-1, 1, -1, -1, -1, 1, -1]","[24, 16, 20, 20, 13, 12, 15]",LZ4
11.34,1.65,SkyLift,Balanced,Morning,N_4.3_3.8,"[-1, 0, -1, 1, 0, -1, -1, 0]","[13, 10, 12, 21, 22, 20]",LZ2
2.77,1.37,NanoFly,Balanced,Evening,N_9.3_0.2,"[1, 0, -1, 0, 0, 1, 0, 1, 1]","[16, 12, 14, 18, 11, 24, 24, 12]",LZ4
2.57,4.51,NanoFly,Balanced,Morning,E_9.3_0.0,"[1, -1, -1, -1, -1, 1]","[18, 20, 24, 22, 24, 23, 19]",LZ4
12.59,1.49,NanoFly,Fast,Evening,W_3.1_2.4,"[0, 0, 0, 0, -1, 0]","[17, 23, 22, 22, 11, 14]",LZ3
11.99,3.63,FalconX,Fast,Afternoon,W_7.4_4.7,"[-1, 0, 0, -1, 1, 1, 0]","[17, 21, 18, 22, 14, 22]",LZ3
19.02,1.32,FalconX,Fast,Evening,W_7.0_2.3,"[-1, -1, 0, 0, 0]","[18, 11, 11, 19, 17, 11, 10, 22, 12]",LZ3
5.98,1.55,FalconX,Cautious,Morning,S_0.8_0.2,"[-1, 1, 1, -1, 1]","[18, 13, 21, 18, 14, 22, 13, 17]",LZ3
5.61,2.22,FalconX,Fast,Evening,W_8.4_0.7,"[-1, -1, 0, 0, 0, 1, -1, 0]","[20, 21, 22, 15, 22]",LZ2
14.0,3.63,NanoFly,Fast,Morning,W_1.6_3.6,"[1, -1, -1, -1, 1, 0, 0, -1, -1]","[17, 19, 17, 17, 19, 17, 20, 23, 19]",LZ1
1.28,3.4,SkyLift,Cautious,Evening,W_2.3_0.2,"[0, -1, 0, -1, 0]","[12, 19, 16, 24, 10, 18, 20, 15, 16]",LZ4
8.2,2.12,FalconX,Balanced,Afternoon,E_5.8_3.1,"[0, 1, 1, 0, -1]","[22, 20, 11, 14, 16]",LZ1
12.05,2.53,NanoFly,Balanced,Afternoon,N_7.1_4.8,"[-1, 1, -1, -1, 1]","[18, 10, 24, 21, 19, 21, 16, 14, 12]",LZ3
17.04,0.58,SkyLift,Balanced,Evening,N_7.7_4.3,"[0, 1, 0, 1, 1, 0]","[23, 15, 20, 10, 18, 23, 11, 13, 10]",LZ2
19.02,1.35,SkyLift,Fast,Morning,W_3.5_2.8,"[-1, -1, -1, -1, 0]","[10, 18, 23, 23, 24, 21]",LZ1
14.88,3.45,NanoFly,Cautious,Evening,E_5.0_0.8,"[-1, 1, -1, 0, 1, 0, -1, 0, 0]","[21, 12, 14, 24, 18]",LZ1
9.17,3.56,FalconX,Fast,Evening,S_4.2_2.2,"[1, 0, 1, 1, -1, -1, -1]","[20, 24, 11, 22, 20, 13]",LZ2
6.01,0.91,AeroX,Balanced,Afternoon,W_2.1_2.6,"[1, 1, -1, -1, -1, -1, 1, 1]","[12, 24, 18, 10, 17, 24, 11, 24]",LZ1
17.79,4.33,SkyLift,Cautious,Afternoon,S_2.7_3.7,"[0, 0, 1, 1, 1, -1]","[12, 24, 23, 17, 12, 11, 13, 22]",LZ3
19.26,2.75,SkyLift,Cautious,Evening,E_6.2_4.4,"[-1, 0, 1, 0, 0]","[12, 19, 23, 14, 19, 21, 16]",LZ1
1.63,1.66,AeroX,Balanced,Evening,E_8.0_3.7,"[1, 1, 0, 0, 1, 0]","[17, 17, 17, 18, 15, 12, 12, 10]",LZ4
1.73,3.32,NanoFly,Fast,Evening,W_6.1_1.6,"[-1, 0, 0, 1, -1, -1]","[24, 23, 20, 10, 21, 13, 24, 24, 19]",LZ3
6.84,3.44,SkyLift,Cautious,Morning,S_4.7_3.3,"[1, 0, 0, 0, -1]","[13, 10, 13, 18, 11]",LZ1
11.08,1.65,NanoFly,Cautious,Morning,S_7.5_4.5,"[-1, -1, 0, 0, 0, -1]","[21, 10, 21, 16, 18]",LZ3
12.65,2.8,SkyLift,Balanced,Afternoon,E_1.0_4.6,"[-1, 0, -1, 1, 0, -1, -1]","[19, 13, 14, 22, 14, 17]",LZ4
17.53,2.79,FalconX,Fast,Evening,S_5.7_2.2,"[1, 1, -1, 0, -1, 1]","[19, 15, 16, 11, 15, 22, 20, 24]",LZ1
6.12,4.21,NanoFly,Cautious,Morning,W_4.8_4.6,"[-1, 1, -1, 1, 1, -1, -1]","[20, 16, 20, 19, 21]",LZ4
13.31,4.62,NanoFly,Fast,Afternoon,W_2.1_3.6,"[-1, -1, 0, 1, 0, -1, 0, 0]","[14, 19, 13, 20, 24]",LZ4
1.15,3.19,FalconX,Balanced,Afternoon,W_2.9_2.3,"[1, 1, 1, 0, 1, 1, 1, 0]","[20, 21, 23, 24, 18]",LZ2
7.96,4.97,NanoFly,Fast,Morning,N_7.2_1.5,"[0, -1, -1, 1, 0, -1, -1, -1, 1]","[12, 18, 14, 11, 23, 10, 13, 16, 22]",LZ1
2.42,2.05,SkyLift,Cautious,Evening,S_5.0_4.5,"[1, 1, -1, 0, -1, -1, 1]","[12, 15, 24, 14, 13, 19, 24, 15]",LZ4
5.19,2.37,FalconX,Balanced,Evening,W_8.4_4.4,"[-1, 1, -1, -1, -1, 1, 0, -1]","[19, 24, 11, 16, 17, 12]",LZ3
9.62,0.55,AeroX,Balanced,Evening,W_0.3_1.3,"[-1, 1, -1, 0, -1, 0]","[17, 17, 15, 19, 13, 20, 17, 22]",LZ3
7.89,0.9,FalconX,Fast,Morning,W_3.6_0.7,"[0, -1, 0, 0, 0, 0, 1]","[12, 16, 10, 20, 12, 23, 21, 22, 12]",LZ2
3.1,4.63,FalconX,Balanced,Evening,S_3.0_3.0,"[-1, 0, 1, -1, -1, -1]","[20, 19, 15, 16, 17, 13, 21, 11]",LZ4
2.01,0.97,SkyLift,Balanced,Afternoon,S_2.5_3.1,"[1, 0, 0, -1, 0]","[23, 20, 11, 16, 15, 19, 20, 13, 24]",LZ2
2.11,2.73,NanoFly,Cautious,Afternoon,N_6.2_0.8,"[1, 0, 1, 1, 1, -1, 1]","[20, 20, 15, 17, 11, 13]",LZ4
11.09,4.46,NanoFly,Cautious,Afternoon,W_4.6_4.1,"[1, 1, 1, 0, 0, 0, 1, -1, 1]","[18, 11, 17, 19, 16, 14, 11, 22, 19]",LZ2
10.33,3.84,NanoFly,Balanced,Afternoon,W_8.2_2.8,"[1, 0, 1, -1, 0, 0, -1, 1, 0]","[20, 10, 16, 24, 18, 18, 21, 14, 13]",LZ1
6.56,1.23,AeroX,Cautious,Morning,N_0.5_3.7,"[1, 1, 1, 0, 0, 0, 0]","[23, 20, 23, 19, 23, 18]",LZ1
12.67,3.49,FalconX,Cautious,Afternoon,S_5.1_4.9,"[0, 1, 0, 0, 0, -1, 0, -1]","[11, 15, 20, 12, 14, 22, 19]",LZ2
5.52,1.23,FalconX,Balanced,Afternoon,N_2.0_2.5,"[-1, 1, 0, 1, 1, 0, 0]","[15, 15, 10, 22, 10, 24, 19, 19]",LZ2
15.08,3.71,FalconX,Fast,Evening,E_2.1_3.6,"[1, 1, 0, -1, 1, 0, 0, 0, 0]","[19, 23, 23, 24, 16, 14, 10, 17, 16]",LZ1
18.49,4.91,NanoFly,Fast,Evening,N_0.1_3.2,"[0, 0, -1, 0, 0, 1, 1, 1, -1]","[14, 17, 21, 24, 24, 10, 12]",LZ4
7.95,3.01,AeroX,Cautious,Afternoon,E_2.6_1.9,"[1, -1, 1, 0, 1]","[14, 11, 21, 20, 24]",LZ1
15.11,1.11,FalconX,Fast,Afternoon,E_7.6_2.4,"[1, 0, -1, 1, -1]","[23, 18, 12, 24, 20, 22, 17, 21, 14]",LZ2
9.79,1.84,SkyLift,Cautious,Morning,S_6.8_2.4,"[1, 1, 1, 1, -1]","[22, 22, 22, 21, 11, 17, 19, 24, 21]",LZ3
9.22,1.22,NanoFly,Balanced,Morning,W_5.2_0.4,"[-1, 1, 1, -1, 1, 0]","[14, 10, 10, 16, 21]",LZ1
18.76,4.77,AeroX,Fast,Afternoon,N_7.8_2.5,"[-1, 0, 1, -1, 0, 0, 1]","[10, 18, 16, 15, 20, 24, 12]",LZ1
10.12,2.19,SkyLift,Cautious,Afternoon,E_1.2_4.4,"[-1, -1, -1, -1, -1, -1, 1]","[22, 15, 10, 11, 19]",LZ2
17.79,2.18,NanoFly,Balanced,Evening,W_2.7_4.3,"[0, 1, 0, 0, 0, -1, 0]","[21, 23, 17, 20, 12, 16, 17, 16]",LZ3
3.3,0.9,FalconX,Cautious,Morning,W_9.8_0.1,"[-1, 1, 1, 0, 0]","[18, 22, 10, 11, 15, 21, 18]",LZ2
4.79,0.72,FalconX,Cautious,Morning,S_7.2_3.0,"[1, 1, 1, -1, 1, -1, -1, 1, -1]","[16, 17, 17, 19, 19, 23]",LZ2
18.49,4.01,NanoFly,Balanced,Afternoon,S_4.1_0.6,"[0, 1, -1, 0, 0, 0, 1]","[13, 15, 17, 14, 18, 18, 18, 21]",LZ4
18.89,1.65,SkyLift,Cautious,Evening,N_4.2_4.4,"[1, 0, -1, 1, 0, 1, -1, 0]","[13, 19, 10, 15, 13, 10, 12]",LZ3
17.87,4.81,FalconX,Fast,Afternoon,W_6.0_0.7,"[0, 0, 1, 0, -1, -1, -1, 1, -1]","[13, 15, 10, 18, 15, 15, 14]",LZ4
17.8,4.87,SkyLift,Balanced,Evening,S_0.1_4.9,"[-1, 1, -1, 0, -1, -1, 1, 0, -1]","[17, 17, 11, 18, 23, 14]",LZ1
3.02,3.36,FalconX,Fast,Evening,N_7.1_4.7,"[-1, -1, 0, 1, 1]","[23, 18, 16, 24, 24]",LZ1
15.52,3.11,AeroX,Fast,Evening,S_0.6_1.8,"[0, -1, 1, 0, -1, 0, 0, 1, -1]","[11, 11, 16, 21, 17]",LZ3
1.38,2.41,AeroX,Balanced,Afternoon,E_5.0_0.6,"[1, 1, 0, 1, 1, 0, -1, 0]","[24, 18, 14, 20, 16, 21, 12]",LZ2
2.32,4.21,SkyLift,Fast,Morning,E_6.2_0.6,"[0, 1, -1, -1, -1]","[24, 18, 17, 13, 17, 16, 23, 13]",LZ1
15.74,3.69,FalconX,Fast,Evening,S_6.1_4.7,"[1, 0, 1, -1, 0]","[24, 21, 24, 13, 14]",LZ1
3.37,0.73,AeroX,Balanced,Morning,N_9.0_3.7,"[1, 0, 1, 0, 1, -1, 1]","[11, 14, 16, 17, 19, 24, 10, 13]",LZ4
14.04,2.17,NanoFly,Balanced,Afternoon,S_2.2_4.3,"[1, -1, -1, 0, -1, 1, 0, -1]","[21, 24, 24, 11, 15, 23, 17, 21, 19]",LZ1
14.85,3.26,AeroX,Fast,Morning,S_1.9_0.5,"[-1, 0, 1, -1, 1, 0, 0, 0]","[19, 10, 24, 19, 15, 17, 24]",LZ1
10.37,4.82,NanoFly,Cautious,Evening,E_6.7_4.8,"[-1, 1, 0, 0, 0, -1, -1, 1, 1]","[22, 13, 17, 17, 16, 16, 14]",LZ4
6.21,1.57,FalconX,Fast,Afternoon,S_4.6_2.9,"[1, 1, 1, 1, -1, -1]","[11, 11, 21, 16, 15, 15, 23, 12]",LZ1
14.29,0.76,FalconX,Cautious,Morning,W_7.6_3.9,"[0, -1, -1, -1, 0]","[24, 18, 16, 21, 18, 16]",LZ3
18.71,2.91,FalconX,Balanced,Morning,N_4.6_3.8,"[-1, -1, 1, 0, 1, 1, 1]","[20, 19, 24, 17, 23, 15]",LZ1
6.24,1.36,SkyLift,Cautious,Morning,S_5.9_4.6,"[-1, 1, 1, 0, 0, 0]","[19, 15, 18, 18, 19, 18, 21, 19, 11]",LZ2
16.22,1.08,FalconX,Balanced,Afternoon,E_0.2_0.7,"[0, 0, -1, 1, 1, 1]","[12, 14, 12, 22, 10]",LZ3
3.02,1.38,NanoFly,Balanced,Afternoon,S_7.4_4.6,"[1, 1, -1, -1, 1]","[18, 20, 20, 18, 19, 11, 18]",LZ3
6.18,3.26,AeroX,Balanced,Afternoon,N_9.5_4.4,"[0, 0, -1, 0, 0, -1]","[14, 11, 21, 21, 24]",LZ4
4.76,1.18,NanoFly,Balanced,Morning,S_1.2_3.4,"[-1, 1, -1, 1, -1]","[14, 10, 17, 14, 20, 10]",LZ2
18.03,2.7,FalconX,Balanced,Morning,N_2.0_2.0,"[1, 1, 0, 0, 0, 1]","[14, 14, 15, 12, 10, 14, 23, 16, 19]",LZ3
9.76,4.65,NanoFly,Balanced,Evening,W_8.1_2.2,"[1, 1, -1, 0, 1, 1]","[12, 20, 22, 16, 16]",LZ1
1.46,4.05,NanoFly,Fast,Evening,S_0.9_0.5,"[1, -1, 0, 0, 0, -1, 1, 0, 0]","[23, 11, 13, 15, 14]",LZ4
2.49,3.6,NanoFly,Fast,Evening,N_1.5_3.8,"[1, 1, -1, -1, -1, 1, -1, -1, 1]","[13, 24, 22, 21, 23, 21, 12, 23, 22]",LZ2
4.23,1.22,FalconX,Balanced,Morning,N_1.5_2.2,"[1, 1, -1, 1, 0, -1, -1, -1, -1]","[18, 11, 18, 10, 20]",LZ2
6.16,3.72,SkyLift,Cautious,Evening,W_3.2_2.1,"[1, 0, -1, 1, 0, 1, 0, 1, -1]","[20, 24, 14, 10, 13, 23, 22]",LZ4
9.31,1.77,SkyLift,Balanced,Morning,E_5.8_2.0,"[-1, -1, 1, 0, -1, 1]","[18, 20, 20, 12, 20]",LZ4
2.54,2.95,AeroX,Balanced,Evening,E_5.3_1.0,"[1, -1, 0, 1, 1, 1, 0, 1]","[20, 12, 19, 23, 17, 19, 15, 23, 15]",LZ4
6.27,0.86,SkyLift,Balanced,Evening,N_5.9_4.4,"[0, 1, -1, 0, 0, 0, 0, 0, 0]","[13, 20, 12, 12, 24, 18, 24, 21, 18]",LZ3
2.92,3.21,AeroX,Balanced,Morning,N_0.9_3.7,"[0, 0, 1, 0, -1, 1]","[15, 17, 15, 14, 24, 15, 24, 21, 22]",LZ4
18.79,4.83,AeroX,Cautious,Morning,N_2.0_3.2,"[-1, -1, 1, 1, 1, -1]","[15, 24, 14, 15, 15, 11, 18, 11, 13]",LZ3
3.68,4.84,NanoFly,Balanced,Afternoon,S_8.8_4.8,"[-1, 1, 1, -1, 0, 0, -1, 0, -1]","[19, 15, 23, 15, 13, 24, 12, 15, 18]",LZ1
3.74,2.9,SkyLift,Cautious,Afternoon,N_0.3_4.1,"[0, -1, 1, 1, -1, 1, 0, 1]","[20, 23, 12, 23, 16, 15]",LZ1
3.93,2.62,AeroX,Fast,Morning,N_8.5_1.5,"[0, 1, 0, 1, 1, 1, 0, 0]","[10, 10, 21, 10, 10]",LZ2
6.02,4.86,AeroX,Fast,Evening,E_0.5_3.9,"[1, 0, 1, 1, -1, -1]","[18, 12, 13, 23, 11, 13]",LZ4
9.55,2.14,FalconX,Fast,Morning,E_4.5_2.7,"[-1, 0, 0, -1, -1]","[10, 24, 12, 18, 10]",LZ2
5.83,2.89,NanoFly,Cautious,Evening,S_2.7_1.8,"[1, 0, -1, 1, 1, 1, 0, 0, 1]","[23, 10, 13, 15, 13, 11]",LZ3
2.93,4.92,NanoFly,Fast,Evening,W_1.0_3.0,"[0, -1, -1, 0, 1, -1, 1, -1]","[15, 17, 17, 18, 17, 24, 22]",LZ2
9.86,4.68,AeroX,Fast,Evening,S_0.9_3.6,"[1, 1, -1, 0, 0, 0]","[18, 18, 12, 19, 10, 23]",LZ4
5.8,1.03,NanoFly,Fast,Morning,E_0.1_4.0,"[0, 0, 0, 1, 1, -1, -1, -1]","[13, 15, 17, 19, 12, 14]",LZ4
16.96,1.01,NanoFly,Fast,Afternoon,N_9.0_4.5,"[0, 1, 0, -1, 0, 1, 1, 1, 0]","[11, 11, 23, 14, 13]",LZ1
17.75,4.31,NanoFly,Cautious,Evening,E_1.4_0.6,"[-1, -1, 0, 0, 1, -1, 1]","[24, 22, 13, 12, 20, 24, 17, 21, 15]",LZ4
3.72,4.12,SkyLift,Fast,Morning,W_6.0_3.2,"[1, 1, -1, -1, -1, -1]","[21, 21, 19, 12, 14, 18, 10, 17, 10]",LZ1
1.35,4.54,NanoFly,Fast,Afternoon,N_5.1_4.3,"[0, -1, 0, 1, 1, 1]","[19, 15, 21, 17, 11, 20, 10, 23]",LZ3
13.22,4.46,NanoFly,Balanced,Evening,E_3.4_3.7,"[1, 0, -1, 0, -1, 1]","[14, 18, 11, 17, 19, 11]",LZ2
5.45,1.15,FalconX,Fast,Evening,W_4.0_1.9,"[0, 1, -1, 0, 1, -1, 0, 0]","[18, 13, 18, 10, 12]",LZ2
13.36,0.5,AeroX,Cautious,Evening,N_9.2_0.0,"[-1, 0, 0, -1, 1, 0, 0, 1]","[17, 10, 15, 16, 19]",LZ4
15.45,0.74,NanoFly,Fast,Afternoon,N_5.9_4.5,"[1, 1, 1, 1, 0, 0, 1]","[18, 19, 14, 17, 11]",LZ4
12.12,2.76,FalconX,Cautious,Evening,W_7.8_2.7,"[1, 1, 1, 1, 0]","[23, 10, 12, 12, 13, 21, 21, 11, 20]",LZ3
15.84,3.77,NanoFly,Fast,Evening,E_3.6_1.8,"[-1, 0, 1, 1, -1, 0, -1, 0]","[22, 14, 17, 19, 22]",LZ2
9.26,0.78,SkyLift,Cautious,Evening,W_3.7_4.1,"[1, 0, 1, 0, -1, 0]","[10, 18, 16, 16, 12, 20, 15, 11]",LZ2
9.8,1.05,FalconX,Balanced,Evening,W_7.5_1.6,"[0, 0, 1, 0, 1, -1, -1, 1, -1]","[14, 17, 11, 15, 23]",LZ4
4.37,1.43,FalconX,Cautious,Morning,S_3.9_0.3,"[1, 0, 0, -1, -1, 1, 0, -1]","[20, 14, 22, 11, 17, 15]",LZ1
15.57,0.8,AeroX,Balanced,Evening,S_0.3_3.1,"[1, -1, 0, 0, 1]","[18, 19, 19, 17, 18]",LZ2
7.15,2.02,AeroX,Balanced,Afternoon,E_7.9_3.1,"[1, 0, 0, -1, 0, -1, 1, 1]","[21, 16, 12, 14, 17, 16, 11]",LZ2
18.78,3.2,SkyLift,Fast,Morning,E_3.9_2.2,"[-1, -1, -1, 1, 0, 0]","[20, 18, 22, 19, 12]",LZ4
16.56,2.54,SkyLift,Balanced,Afternoon,N_4.7_4.4,"[-1, 1, 0, 1, -1, -1]","[22, 22, 15, 12, 21]",LZ4
10.83,1.04,AeroX,Fast,Afternoon,S_5.9_0.9,"[0, 0, -1, 0, 1, 0, 1, -1, 0]","[12, 24, 23, 13, 13, 22]",LZ3
1.46,0.77,AeroX,Balanced,Morning,W_0.4_4.0,"[1, 1, 0, 1, -1, 0, 1]","[11, 24, 19, 24, 19]",LZ4
15.49,2.49,SkyLift,Balanced,Morning,S_5.4_2.2,"[1, 0, 0, 0, 1, 0, 1]","[19, 23, 22, 14, 15, 19, 22]",LZ2
5.21,1.0,FalconX,Fast,Morning,S_5.0_0.9,"[1, 0, -1, 0, -1, 0]","[15, 22, 17, 13, 13, 15, 12, 16]",LZ4
9.38,0.98,SkyLift,Balanced,Afternoon,W_0.5_3.0,"[0, -1, -1, 0, 1, -1]","[10, 24, 16, 12, 19, 14, 11]",LZ4
19.48,0.61,NanoFly,Balanced,Afternoon,W_4.2_4.4,"[-1, 0, 0, 1, -1]","[14, 19, 18, 17, 23, 22]",LZ4
14.43,4.46,SkyLift,Balanced,Afternoon,N_7.2_0.5,"[0, -1, 0, 0, 0, 1, 1]","[16, 17, 15, 24, 16, 14, 11]",LZ2
18.74,3.6,AeroX,Balanced,Afternoon,S_4.0_3.8,"[-1, 1, 1, -1, 1, -1, 1]","[14, 20, 18, 21, 17]",LZ2
17.94,3.41,AeroX,Cautious,Morning,N_9.6_3.6,"[-1, 1, -1, 0, -1, 0, 1, 0, 1]","[16, 13, 14, 19, 17, 24, 22, 19, 10]",LZ3
15.79,2.06,SkyLift,Fast,Morning,S_3.0_3.1,"[1, -1, -1, 0, -1, -1, 0]","[16, 18, 10, 22, 15, 19, 15, 16]",LZ2
5.25,1.86,SkyLift,Balanced,Morning,E_4.6_3.3,"[-1, 1, 1, -1, 0, 1, 0, 0, 0]","[22, 11, 17, 11, 24]",LZ4
16.26,4.06,FalconX,Balanced,Evening,S_2.2_3.7,"[-1, -1, 0, 1, 0, -1, -1]","[20, 18, 22, 20, 17, 22, 22, 21]",LZ2
2.78,1.09,SkyLift,Fast,Morning,S_8.3_2.2,"[0, 1, -1, 0, 1]","[20, 10, 16, 13, 22, 14, 14, 24, 18]",LZ3
2.34,1.64,AeroX,Fast,Morning,E_1.7_2.3,"[1, -1, 1, 1, 0, 0, 0, 0]","[14, 11, 23, 17, 24]",LZ2
9.68,1.76,FalconX,Fast,Evening,S_5.3_4.8,"[1, 0, -1, -1, 1, 1, 1, -1]","[23, 16, 19, 24, 14, 22, 13, 19]",LZ3
19.73,0.82,AeroX,Cautious,Morning,E_3.9_0.2,"[0, 1, 1, 0, -1, -1, 0]","[18, 16, 19, 14, 24, 21, 11, 10]",LZ3
9.58,3.37,AeroX,Cautious,Morning,S_4.2_4.7,"[0, 1, 1, 0, 0]","[13, 21, 13, 23, 12, 11, 20]",LZ2
6.45,1.13,SkyLift,Balanced,Evening,N_7.7_3.6,"[0, 1, -1, 1, 0, 1, 0]","[13, 18, 10, 18, 15, 11, 10, 14]",LZ2
4.27,4.55,NanoFly,Balanced,Evening,W_6.8_2.2,"[0, 0, -1, -1, -1, -1, 0]","[22, 18, 15, 19, 10, 23, 21, 13, 15]",LZ2
4.62,2.54,FalconX,Cautious,Afternoon,W_2.9_1.9,"[-1, 0, 1, 0, -1, 1]","[12, 17, 16, 10, 15, 11, 13, 10]",LZ1
19.32,1.34,NanoFly,Cautious,Evening,N_6.4_2.8,"[0, 0, 0, 1, 1, -1, 1, 0]","[12, 20, 21, 18, 11, 11]",LZ4
11.51,3.53,SkyLift,Cautious,Morning,W_3.1_3.6,"[1, 1, 0, 0, -1]","[21, 21, 12, 21, 12, 15, 22, 16]",LZ4
6.45,0.8,NanoFly,Fast,Afternoon,N_0.4_1.5,"[1, 0, 0, 1, 1, -1, -1, -1, -1]","[10, 21, 17, 17, 22, 13, 24, 14, 15]",LZ4
8.34,2.24,AeroX,Balanced,Afternoon,E_9.5_0.3,"[0, 1, 1, 1, 0, -1, 0]","[13, 12, 10, 23, 12, 20, 16, 12]",LZ3
16.41,4.27,FalconX,Balanced,Afternoon,S_5.3_0.8,"[0, 1, 1, 1, 1, -1]","[12, 22, 23, 16, 15]",LZ1
6.14,1.59,FalconX,Cautious,Morning,W_7.8_4.2,"[1, 1, -1, -1, 0, -1, 0, 1]","[13, 14, 22, 12, 21, 15, 10]",LZ1
15.67,3.41,SkyLift,Balanced,Morning,E_7.1_1.0,"[1, -1, 0, 0, 1, 0, 1, 1]","[10, 15, 16, 22, 11, 23, 13, 24]",LZ2
